Connected as: 177471748
Current time: 2022-06-02T11:47:28Z
Rate limit: 0
Currently running queries (pid, space limit, time limit, start time):
2910353	536870912	100000	2022-06-02T11:46:34Z
2910591	536870912	900	2022-06-02T11:47:01Z
2910728	536870912	900	2022-06-02T11:47:15Z
2910725	536870912	900	2022-06-02T11:47:15Z
2910788	536870912	180	2022-06-02T11:47:24Z
2910803	536870912	180	2022-06-02T11:47:27Z
2910801	536870912	180	2022-06-02T11:47:27Z
2910802	536870912	180	2022-06-02T11:47:27Z
2910804	536870912	180	2022-06-02T11:47:28Z
2910807	536870912	180	2022-06-02T11:47:28Z
